Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
0.12377026870636532,,-0.887943422710692,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.995761425784754,1.0069086576678008,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,2.5834050328527707,0.42683273954442585,0.15378315065434836,0.3378249077046782,0.8616617124493716,1.598139104222059,0.870885616328395,1.1006066728825838,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0013589710253352,,-0.2693607557891472,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.9627416990858968,0.24391679702817076,1.080828208741238,1.2350390249147623,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.42683273954442585,0.15378315065434836,0.3378249077046782,0.4540966322307651,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.42472267024299093,,-0.5167938225577652,-1.8656772087822895,-0.6631190332565104,0.377415804650423,0.38161410726434536,1.1507869398252164,0.9613796114021884,1.2350390249147623,-0.6073057261537615,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.2407007608790621,-0.6204722953484467,1.75356512785434,-0.07480211935671169,-0.060828824036133655,0.2735810297362164,-0.5917365674989078,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.12377026870636532,,-0.3930772891734562,0.08826425220313489,-0.6631190332565104,-2.4362238701213674,0.38161410726434536,1.1507869398252164,0.0592466572137637,1.4389682722847463,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,2.5834050328527707,0.8560995312429234,0.15378315065434836,0.3378249077046782,1.0929540956443846,1.8746337589317577,0.2735810297362164,1.3826638796128323,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.20532549466324843,,0.2255053777480886,1.0652349826958472,1.1718477572433756,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.9553452474100074,1.4389682722847463,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.7724133318289209,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.6595504977645628,,2.328686445281341,-0.8887064782895774,1.1718477572433756,1.7842356420363181,1.3507475881734994,0.24391679702817076,1.3789854486178945,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,1.4808521520634523,0.15378315065434836,-1.0779153124449838,-0.07480211935671169,-0.3373234787458324,-1.1428399436931242,-0.5917365674989078,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3023113725619608,,-0.887943422710692,-1.8656772087822895,1.1718477572433756,1.7842356420363181,0.38161410726434536,0.24391679702817076,0.02610391270324361,-0.4936778145967081,0.48355002227975236,-0.42744355589330757,0.2696116130616044,1.4117011549558307,-0.40231179404496487,2.4765494886627333,0.3378249077046782,0.29542381054080397,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.3150240824531197,,-0.14564422240483826,2.0422057131885594,-0.6631190332565104,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.0027336890706194206,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.40231179404496487,0.15378315065434836,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.20532549466324843,,0.5966549779010155,1.0652349826958472,0.2543643619934326,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-0.44561904413656117,-0.4936778145967081,2.392547582038402,2.3394901764517595,1.1938121779299886,0.23999727705889048,-0.7724133318289209,-0.6204722953484467,-2.4936555325946457,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.0829141969822185,,1.5863872449754872,0.08826425220313489,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-0.8422855542628942,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-1.9713033242525795,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.23346885649623655,,-0.3930772891734562,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.9627416990858968,-0.6629533457688748,0.7042984185783769,0.7459383903138912,0.7562639593881308,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-1.1668074428749287,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.42472267024299093,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.418335292728862,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-1.9713033242525795,-0.6204722953484467,-1.0779153124449838,-1.3620250461886336,-0.89031278816523,-1.1428399436931242,-1.155850980959405,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6441198458227334,,-0.2693607557891472,1.0652349826958472,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.1668198243199135,0.43719303393000847,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.42683273954442585,-0.6204722953484467,1.75356512785434,0.29542381054080397,0.7686551400929627,1.1547895750658377,-0.5917365674989078,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.2207561466050778,,-0.2693607557891472,-0.8887064782895774,1.1718477572433756,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.9582702389493035,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,1.4117011549558307,1.0481906588511825,0.15378315065434836,0.3378249077046782,0.5999292135571108,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-2.07020148709106,,-0.14564422240483826,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.5140898983570457,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-2.843396470581043,-2.1689831873540366,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.5344212580328622,,-0.887943422710692,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-0.8615719462262204,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-1.9713033242525795,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.9605028993011884,,1.4626707115911781,0.08826425220313489,1.1718477572433756,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-1.3231194988391244,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-1.9713033242525795,0.15378315065434836,1.75356512785434,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.6722632076557216,,-0.887943422710692,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.527081796662636,-1.7621459771173635,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.04980173312939015,1.7022940426599384,0.3378249077046782,0.5999292135571108,0.7686551400929627,0.2735810297362164,1.1006066728825838,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.3150240824531197,,2.4524029786656496,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,0.08562852346354362,0.7459383903138912,-0.6073057261537615,-0.42744355589330757,-1.5787895166751638,1.4117011549558307,0.04980173312939015,-1.3947277413512418,0.3378249077046782,0.4540966322307651,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7538184336126047,,0.3492219111323976,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,0.3580912690466494,-1.7621459771173635,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.5782241296320495,2.4765494886627333,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,1.030571470727567,-0.027622154038410618,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-1.850804311511317,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.3870860068667714,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-1.5536163732003605,0.15378315065434836,-1.0779153124449838,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.6595504977645628,,-0.5167938225577652,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.9627416990858968,-0.6629533457688748,0.7163052788946089,1.7944578744435453,1.0289778964965093,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,-1.0779153124449838,0.4540966322307651,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.8635170214024759,,1.957536845128414,2.0422057131885594,0.2543643619934326,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-1.0239135520825746,1.0069086576678008,0.21083608517137387,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,1.75356512785434,-0.8948031226558978,-0.6138181334555312,0.2735810297362164,-0.8737937742291564,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.4120099603518321,,-1.011659956095001,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.1923578672687718,0.0506546514135935,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,-0.8948031226558978,-1.1668074428749287,0.6473862734519477,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.3150240824531197,,-0.3930772891734562,1.0652349826958472,0.2543643619934326,-1.029404032735472,0.38161410726434536,-0.6629533457688748,-0.17956727222355945,1.2350390249147623,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.3075246110354927,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.3150240824531197,,-0.5167938225577652,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.9627416990858968,-1.5698234885659204,1.1843776563325534,0.0506546514135935,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.540797966624925,2.4765494886627333,0.3378249077046782,0.8616617124493716,1.598139104222059,1.1547895750658377,1.1006066728825838,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.8635170214024759,,-0.2693607557891472,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.3717931298980022,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.18214790793001118,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2.4274406122936614,,-0.764226889326383,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.01652813295729048,1.0069086576678008,0.48355002227975236,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.42683273954442585,-0.6204722953484467,0.3378249077046782,0.12069852715715838,-0.89031278816523,-1.1428399436931242,0.25443505269183797,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.2207561466050778,,-0.2693607557891472,0.08826425220313489,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.10044873254376124,0.7459383903138912,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,2.5834050328527707,0.6500146728654586,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.23346885649623655,,-0.6405103559420741,1.0652349826958472,1.1718477572433756,-1.029404032735472,0.38161410726434536,0.24391679702817076,0.20417849246682934,0.7459383903138912,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.8560995312429234,-1.3947277413512418,1.75356512785434,1.3012870332571833,1.8746337589317577,1.1547895750658377,1.3826638796128323,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.1110575588152065,,-0.887943422710692,1.0652349826958472,-0.6631190332565104,1.7842356420363181,1.3507475881734994,-0.6629533457688748,1.6640520535774543,1.2350390249147623,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,2.5834050328527707,1.86246543835696,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.4120099603518321,,-0.887943422710692,-1.8656772087822895,-1.5806024285064535,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.4390571801159821,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,0.3378249077046782,0.12069852715715838,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.09562690687337719,,-0.14564422240483826,1.0652349826958472,-1.5806024285064535,-1.029404032735472,0.9627416990858968,-1.5698234885659204,0.5620793914238442,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.04980173312939015,-1.3947277413512418,0.3378249077046782,0.735216548411886,0.7686551400929627,-1.1428399436931242,1.3826638796128323,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.5625646198658503,,-1.011659956095001,1.0652349826958472,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.0054767638289688,0.43719303393000847,0.21083608517137387,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.2407007608790621,1.7022940426599384,0.3378249077046782,-0.07480211935671169,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.330454734394949,,-0.14564422240483826,-1.8656772087822895,0.2543643619934326,-1.029404032735472,0.38161410726434536,-0.6629533457688748,0.005226763711147606,-0.4936778145967081,2.1198336449300235,2.3394901764517595,1.1938121779299886,0.23999727705889048,0.04980173312939015,0.15378315065434836,0.3378249077046782,0.735216548411886,0.7686551400929627,0.2735810297362164,0.8185494661523351,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9732156091923472,,-0.5167938225577652,0.08826425220313489,1.1718477572433756,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.7192072910479648,-1.7621459771173635,0.7562639593881308,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.5782241296320495,0.9280385966571434,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,0.2735810297362164,-0.3096793607686592,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.9886462611341766,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,1.6484988645433156,-1.5698234885659204,1.9379090673244102,1.6241945076636337,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,2.5834050328527707,2.20650075202935,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.4528660320759791,,-0.887943422710692,1.0652349826958472,1.1718477572433756,0.377415804650423,1.3507475881734994,-0.6629533457688748,1.6681976227265987,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,1.3149219246440629,-0.6204722953484467,0.3378249077046782,1.9086433473983315,1.598139104222059,-1.1428399436931242,-0.027622154038410618,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.769249085554434,,-0.764226889326383,1.0652349826958472,0.2543643619934326,0.377415804650423,1.3507475881734994,0.24391679702817076,1.8132137109215205,0.43719303393000847,0.21083608517137387,-0.42744355589330757,1.1938121779299886,2.5834050328527707,1.228568228117581,1.7022940426599384,-1.0779153124449838,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.09562690687337719,,-0.3930772891734562,1.0652349826958472,-1.5806024285064535,1.7842356420363181,0.38161410726434536,-1.5698234885659204,0.11997108029926867,0.43719303393000847,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.09065469969775893,0.15378315065434836,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.4401533221848204,,-0.021927689020529304,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.1315977761601128,0.7459383903138912,0.7562639593881308,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.2407007608790621,1.7022940426599384,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.014071680916494068,,-1.011659956095001,1.0652349826958472,-1.5806024285064535,-1.029404032735472,0.9627416990858968,0.24391679702817076,1.0484184537541799,1.0069086576678008,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.8560995312429234,-0.6204722953484467,-2.4936555325946457,1.1996390897095486,-0.89031278816523,1.5943120480896669,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.3177420245037905,,-0.887943422710692,-1.8656772087822895,1.1718477572433756,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-1.1315977761601128,1.7944578744435453,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-1.2445770752202379,0.15378315065434836,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.5625646198658503,,0.10178884436377965,0.08826425220313489,0.2543643619934326,0.377415804650423,1.3507475881734994,-1.5698234885659204,1.7421315241896416,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,0.23999727705889048,1.228568228117581,1.7022940426599384,0.3378249077046782,1.7504178270499122,0.7686551400929627,-1.1428399436931242,1.3826638796128323,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.0013589710253352,,-1.011659956095001,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.9627416990858968,-1.5698234885659204,1.0572712949314276,0.0506546514135935,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,0.23999727705889048,1.228568228117581,1.7022940426599384,-1.0779153124449838,0.735216548411886,1.32164444951236,1.4824920011503113,0.25443505269183797,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.20532549466324843,,0.9678045780539424,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.8027204806074899,0.43719303393000847,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,2.5834050328527707,0.6500146728654586,-0.6204722953484467,0.3378249077046782,0.29542381054080397,0.7686551400929627,0.2735810297362164,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.4528660320759791,,2.328686445281341,1.0652349826958472,-1.5806024285064535,-1.029404032735472,1.3507475881734994,-0.6629533457688748,1.415336534686879,-1.7621459771173635,2.1198336449300235,2.3394901764517595,0.2696116130616044,0.23999727705889048,1.228568228117581,0.15378315065434836,0.3378249077046782,1.7504178270499122,0.7686551400929627,-1.1428399436931242,1.664721086343081,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.3431674442861078,,-0.887943422710692,1.0652349826958472,0.2543643619934326,0.377415804650423,1.6484988645433156,0.24391679702817076,1.8533376989302655,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,1.228568228117581,-0.6204722953484467,0.3378249077046782,1.7504178270499122,2.980612377770553,0.2735810297362164,2.228835499803578,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,-0.2693607557891472,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,0.20730212084246838,0.43719303393000847,1.8471197078216448,2.3394901764517595,1.1938121779299886,0.23999727705889048,0.04980173312939015,0.15378315065434836,-1.0779153124449838,0.29542381054080397,0.7686551400929627,0.2735810297362164,0.8185494661523351,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5344212580328622,,-0.14564422240483826,-0.8887064782895774,0.2543643619934326,-1.029404032735472,0.38161410726434536,-0.6629533457688748,0.03208963610195226,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.42683273954442585,-0.6204722953484467,0.3378249077046782,1.0929540956443846,2.1511284136414566,1.5943120480896669,1.3826638796128323,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.8635170214024759,,0.5966549779010155,-1.8656772087822895,0.2543643619934326,0.377415804650423,0.9627416990858968,1.1507869398252164,0.5556436683903837,-1.7621459771173635,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.09065469969775893,-1.3947277413512418,0.3378249077046782,0.4540966322307651,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8635170214024759,,-0.887943422710692,-1.8656772087822895,-1.5806024285064535,0.377415804650423,0.38161410726434536,1.1507869398252164,0.7843428283790623,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,-2.1689831873540366,1.75356512785434,0.12069852715715838,-0.060828824036133655,0.2735810297362164,-0.3096793607686592,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09562690687337719,,-0.887943422710692,1.0652349826958472,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.0407597276334035,0.7459383903138912,1.5744057707132664,2.3394901764517595,0.2696116130616044,-0.9317066008380495,0.7549767133763994,2.4765494886627333,0.3378249077046782,0.8616617124493716,1.0451497948026613,0.870885616328395,1.3826638796128323,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2.4274406122936614,,1.0915211114382513,1.0652349826958472,1.1718477572433756,0.377415804650423,0.9627416990858968,1.1507869398252164,1.0349085093941026,1.2350390249147623,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,1.5607280374852779,2.4765494886627333,-1.0779153124449838,0.5999292135571108,0.7686551400929627,1.1547895750658377,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.8635170214024759,,1.2152376448225604,0.08826425220313489,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.2587720768306523,0.7459383903138912,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,1.4117011549558307,-0.2407007608790621,-0.6204722953484467,1.75356512785434,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
